date,temperature,pressure,humidity,oxigen
2025-02-16 23:37:35.030000,34.47552190762744,1.0267394626575341,0.8166823945236669,0.34698404768049407
2025-02-16 23:37:36.056000,34.61093106097447,1.026834249064877,0.8176302585970961,0.3460158722340627
2025-02-16 23:37:37.074000,34.80636570312382,1.0269710533143814,0.8189983010921416,0.3446185145426949
2025-02-16 23:37:38.112000,34.43167107988905,1.0267087670781172,0.8163754387294981,0.3472975810988235
2025-02-16 23:37:39.147000,34.34035936638105,1.0266448488786617,0.8157362567349421,0.3479504598504058
2025-02-16 23:37:40.190000,33.85669830481683,1.0263062861355667,0.8123506293039926,0.35140863644058995
2025-02-16 23:37:41.220000,34.098854932266335,1.0264757957747814,0.8140457256961391,0.34967721655432604
2025-02-16 23:37:42.266000,34.39527102068409,1.0266832870366738,0.8161206383150634,0.34755784152213903
2025-02-16 23:37:43.290000,34.338541779186684,1.0266435765676256,0.8157235336245816,0.3479634555988455
2025-02-16 23:37:44.325000,34.55965521039812,1.0267983559694736,0.8172713276430617,0.3463824945656837
2025-02-16 23:37:45.368000,34.85717178306618,1.0270066175703412,0.8193539436517381,0.3442552510711071
2025-02-16 23:37:46.395000,34.775951400694105,1.0269497633026807,0.8187854009751335,0.34483597680506745
2025-02-16 23:37:47.424000,34.73424929042893,1.026920571825495,0.8184934862032773,0.3451341468934634
2025-02-16 23:37:48.461000,34.28137624879803,1.0266035606963533,0.815323374911861,0.3483721891411242
2025-02-16 23:37:49.485000,33.98568790900681,1.0263965788584994,0.8132535565333224,0.35048636077063144
2025-02-16 23:37:50.514000,33.736859797046655,1.0262223991801274,0.8115117597496013,0.3522654817711466
2025-02-16 23:37:51.548000,33.40807246820515,1.0259922480499384,0.8092102484477107,0.3546163111723634
2025-02-16 23:37:52.594000,33.16774613120715,1.0258240196140398,0.8075279640887247,0.3563346444818991
2025-02-16 23:37:53.625000,33.05265402840078,1.0257434551420754,0.8067223193690801,0.3571575530169647
2025-02-16 23:37:54.670000,33.08804501973621,1.0257682288360102,0.8069700563084281,0.3569045074289164
2025-02-16 23:37:55.715000,33.162812836793314,1.02582056630795,0.8074934310278279,0.356369917536958
2025-02-16 23:37:56.751000,32.99219050444703,1.0257011306753077,0.8062990747014039,0.35758986721323394
2025-02-16 23:37:57.786000,33.303612515681564,1.025919126083172,0.8084790287800456,0.3553631998329071
2025-02-16 23:37:58.803000,33.55890436639038,1.026097830378668,0.8102660717350073,0.3535378631003391
2025-02-16 23:37:59.844000,33.31223479635389,1.0259251616796425,0.8085393847447518,0.35530155052609996
2025-02-16 23:38:00.874000,33.013157296526664,1.0257158074297634,0.8064458422459613,0.3574399546498646
2025-02-16 23:38:01.916000,32.64340907716169,1.025456983676208,0.8038576047104065,0.3600836544183242
2025-02-16 23:38:02.947000,32.5168054462037,1.0253683611345374,0.8029713792937005,0.36098887037967387
2025-02-16 23:38:03.984000,32.73765175394031,1.025522953549953,0.8045173034478569,0.35940981927935706
2025-02-16 23:38:05.023000,32.97647577886907,1.025690130367403,0.8061890716223582,0.35770222750111635
2025-02-16 23:38:06.040000,33.28091926505874,1.0259032408077358,0.8083201760256858,0.3555254565748602
2025-02-16 23:38:07.056000,33.6408335674553,1.0261551808194134,0.8108395761424617,0.35295206931272477
2025-02-16 23:38:08.109000,33.56818943171774,1.026104329924397,0.8103310671922987,0.3534714748832483
2025-02-16 23:38:09.131000,33.94123661101323,1.026365462949904,0.8129423974473672,0.35080418755128556
2025-02-16 23:38:10.148000,33.61951443269482,1.026140257425081,0.8106903421991383,0.3531045011262622
2025-02-16 23:38:11.165000,34.01301319722562,1.0264157065602526,0.8134448335508538,0.350290984959867
2025-02-16 23:38:12.181000,34.073318407464185,1.0264579202074195,0.8138669700225238,0.3498598027066612
2025-02-16 23:38:13.199000,33.60806988678959,1.0261322462429474,0.8106102303778017,0.3531863296294846
2025-02-16 23:38:14.215000,33.36335025087803,1.0259609424978093,0.8088971929264207,0.3549360750262523
2025-02-16 23:38:15.232000,33.056665901927474,1.025746263453544,0.8067504024837668,0.3571288681212487
2025-02-16 23:38:16.250000,32.80997402034459,1.025573579136436,0.8050235593126867,0.3588927150745664
2025-02-16 23:38:17.266000,32.3894948364184,1.0252792437076876,0.8020802050252033,0.3618991412396386
2025-02-16 23:38:18.282000,32.16428246286196,1.025121595046198,0.8005037184103082,0.3635094097105671
2025-02-16 23:38:19.298000,31.837367200654953,1.0248927543626531,0.7982153115748591,0.3658468538353472
2025-02-16 23:38:20.314000,31.61659959472019,1.0247382170384989,0.7966699383333158,0.3674253422177808
2025-02-16 23:38:21.330000,32.0268338342005,1.0250253810061352,0.799541578009678,0.36449216740549656
2025-02-16 23:38:22.346000,31.568079867925462,1.0247042532297426,0.7963303002457527,0.36777225826436305
2025-02-16 23:38:23.363000,31.76521118962604,1.024842245154933,0.7977102194976567,0.366362769314204
2025-02-16 23:38:24.380000,32.02887478947066,1.0250268096748243,0.7995558646965691,0.36447757457531493
2025-02-16 23:38:25.418000,31.758677619656982,1.0248376716559546,0.7976644845078734,0.3664094843394827
2025-02-16 23:38:26.448000,31.66837147867099,1.0247744573572644,0.7970323415209715,0.3670551732475325
2025-02-16 23:38:27.476000,31.852986881978996,1.0249036881395799,0.7983246493441275,0.3657351731138802
2025-02-16 23:38:28.508000,31.364302635633,1.0245616091671377,0.7949038596197056,0.3692292654752541
2025-02-16 23:38:29.552000,30.89827563335536,1.0242353902655434,0.7916416706037621,0.37256135854153927
2025-02-16 23:38:30.592000,31.207103832313674,1.0244515700048142,0.7938034679964703,0.3703532369189873
2025-02-16 23:38:31.637000,30.793951414645626,1.0241623633124466,0.7909114010727939,0.37330727670531383
2025-02-16 23:38:32.677000,31.035553510266286,1.024331484779381,0.7926026157421385,0.37157982172162607
2025-02-16 23:38:33.705000,31.074015901837754,1.024358408453481,0.7928718524831389,0.37130481562189005
2025-02-16 23:38:34.747000,31.55452114889169,1.0246947621264186,0.7962353892125165,0.3678692031054544
2025-02-16 23:38:35.782000,31.456084292060556,1.0246258563266368,0.7955463312146985,0.36857302663179703
2025-02-16 23:38:36.801000,31.175523726640783,1.0244294639308429,0.7935824072567601,0.37057903467454834
2025-02-16 23:38:37.840000,31.521489176644504,1.0246716397458455,0.7960041654067862,0.36810538170702173
2025-02-16 23:38:38.858000,31.367496818125225,1.024563845094882,0.7949262188971512,0.36920642707043455
2025-02-16 23:38:39.906000,31.5046595909389,1.0246598590358516,0.795886358306847,0.3682257132448168
2025-02-16 23:38:40.941000,31.217685551536515,1.02445897720827,0.7938775400310303,0.3702775776265439
2025-02-16 23:38:41.976000,30.793690127420895,1.024162180411389,0.7909095720622209,0.37330914490897055
2025-02-16 23:38:42.994000,30.365290970543537,1.0238623010015748,0.7879107779640794,0.37637219888064366
2025-02-16 23:38:44.030000,29.924866497611124,1.0235540038705222,0.7848278066535525,0.37952123386211045
2025-02-16 23:38:45.067000,30.123902154236013,1.0236933288301597,0.7862210562499267,0.37809812891724254
2025-02-16 23:38:46.085000,29.98361931707098,1.0235951308441442,0.7852390763897714,0.37910115120297255
2025-02-16 23:38:47.102000,30.47790862839822,1.0239411333620734,0.7886991015690621,0.3755669826269828
2025-02-16 23:38:48.141000,30.56912970258672,1.0240049881140054,0.7893376490883816,0.37491475194653506
2025-02-16 23:38:49.166000,30.151811239242253,1.0237128651896643,0.7864164198449702,0.377898578959448
2025-02-16 23:38:50.199000,29.862502991629984,1.0235103494163358,0.7843912621116843,0.3799671329298758
2025-02-16 23:38:51.241000,30.322351568178124,1.0238322434199194,0.7876102021475213,0.3766792156075565
2025-02-16 23:38:52.262000,29.882265877538213,1.0235241834364714,0.7845296023130419,0.3798258282956319
2025-02-16 23:38:53.298000,30.32257924271815,1.0238324027920973,0.7876117958693015,0.3766775877345953
2025-02-16 23:38:54.337000,30.451815335692757,1.0239228680571795,0.7885164485201238,0.3757535496698268
2025-02-16 23:38:55.381000,30.951479211268726,1.0242726327700826,0.7920140956491556,0.37218095295945863
2025-02-16 23:38:56.413000,30.93578045551211,1.024261643641053,0.7919042043588592,0.3722931990631184
2025-02-16 23:38:57.436000,30.664510893007048,1.0240717549472995,0.7900053174213237,0.37423277643502967
2025-02-16 23:38:58.476000,31.073112435069326,1.024357776026743,0.7928655282157597,0.3713112754092843
2025-02-16 23:38:59.493000,31.187462911633318,1.0244378213603378,0.7936659815517076,0.37049366950185175
2025-02-16 23:39:00.518000,30.813302058986633,1.0241759087634852,0.7910468555831809,0.3731689195982756
2025-02-16 23:39:01.544000,30.898014412377723,1.024235207410859,0.7916398420569185,0.37256322627152927
2025-02-16 23:39:02.587000,30.454516065962572,1.0239247585683684,0.7885353536320124,0.3757342394483976
2025-02-16 23:39:03.616000,30.593323865759057,1.024021924028226,0.7895070082305878,0.3747417636798528
2025-02-16 23:39:04.655000,30.941463975603625,1.0242656221051172,0.7919439889994998,0.3722525618944641
2025-02-16 23:39:05.671000,30.88514800195397,1.0242262009235623,0.7915497771839523,0.3726552211060591
2025-02-16 23:39:06.703000,30.682463223850657,1.02408432157889,0.7901309837372291,0.3741044172694977
2025-02-16 23:39:07.740000,30.797378206026345,1.024164762066413,0.7909353886124589,0.3732827751469416
2025-02-16 23:39:08.757000,30.312639841360763,1.023825445211147,0.7875422200597999,0.3767486544543005
2025-02-16 23:39:09.799000,30.57679576907322,1.0240103543605459,0.7893913115537872,0.3748599395711565
2025-02-16 23:39:10.827000,30.50826409883963,1.0239623821913824,0.788911589862152,0.3753499410133267
2025-02-16 23:39:11.871000,30.157620380122157,1.0237169315882801,0.7864570838311298,0.3778570436021566
2025-02-16 23:39:12.912000,30.413813642483223,1.023896266871933,0.7882504366676573,0.376025261776275
2025-02-16 23:39:13.945000,30.85208794266283,1.0242030588820585,0.7913183567689145,0.37289160052999076
2025-02-16 23:39:14.971000,30.57510097608685,1.0240091680054553,0.7893794480028826,0.374872057341009
2025-02-16 23:39:15.988000,30.2438218490331,1.0237772726165177,0.7870604941135063,0.37724070309944335
2025-02-16 23:39:17.008000,30.541894112946817,1.0239859232012574,0.7891469999609023,0.3751094864124603
2025-02-16 23:39:18.026000,30.202925216434092,1.0237486449736986,0.7867742176853132,0.3775331140225263
2025-02-16 23:39:19.062000,30.144647511731197,1.0237078505804065,0.7863662737523929,0.377949799611152
2025-02-16 23:39:20.079000,30.287180486473396,1.023807623662726,0.7873640045755883,0.3769306888417453
2025-02-16 23:39:21.113000,30.415215481789904,1.0238972481594475,0.7882602495428038,0.37601523862523223
2025-02-16 23:39:22.157000,30.273701416008706,1.0237981883134006,0.7872696510823355,0.3770270641955678
2025-02-16 23:39:23.212000,30.40316321149801,1.0238888115702431,0.7881758836507606,0.37610141235781924
2025-02-16 23:39:24.246000,30.083360452538678,1.0236649496389716,0.7859372643380453,0.37838800208437845
2025-02-16 23:39:25.283000,29.972083531494793,1.0235870557942408,0.7851583258907382,0.3791836320698422
2025-02-16 23:39:26.303000,29.9275633952228,1.0235558916988503,0.7848466849368343,0.3795019510441869
2025-02-16 23:39:27.349000,29.504897286826605,1.023260025422973,0.781888022178061,0.3825240137192196
2025-02-16 23:39:28.375000,29.702258262888556,1.0233981781062162,0.7832695490104946,0.3811128827403767
2025-02-16 23:39:29.397000,30.10945029196213,1.0236832125265678,0.7861198932140097,0.37820145973250063
2025-02-16 23:39:30.417000,30.341924644318702,1.0238459445732173,0.7877472136805057,0.3765392681131511
2025-02-16 23:39:31.449000,30.451641302418654,1.0239227462338873,0.7885152302872054,0.3757547940077365
2025-02-16 23:39:32.486000,30.282207368425055,1.0238041424800919,0.7873291927492502,0.37696624663579076
2025-02-16 23:39:33.534000,30.63645774841073,1.024052117746082,0.7898089454091499,0.37443335641889325
2025-02-16 23:39:34.551000,30.501576479049493,1.0239577008575291,0.7888647765236213,0.3753977574948261
2025-02-16 23:39:35.566000,30.4420275003369,1.0239160165724304,0.7884479336726331,0.3758235326926212
2025-02-16 23:39:36.583000,30.550954222952296,1.0239922652782611,0.7892104207309408,0.3750447066259211
2025-02-16 23:39:37.603000,30.580018237731174,1.0240126100886064,0.789413868834393,0.3748368989202522
2025-02-16 23:39:38.622000,31.009782538793022,1.0243134450993496,0.792422218941826,0.37176408416765994
2025-02-16 23:39:39.639000,31.024866476213855,1.0243240038555441,0.7925278065037717,0.37165623401510095
2025-02-16 23:39:40.658000,30.631026364400018,1.0240483157772744,0.7897709257210749,0.3744721908145699
2025-02-16 23:39:41.677000,30.982703053376905,1.0242944894595583,0.7922326625439131,0.37195770248838517
2025-02-16 23:39:42.693000,31.36409617470422,1.0245614646444874,0.7949024143932043,0.36923074167089487
2025-02-16 23:39:43.709000,31.789180197625537,1.0248590234605324,0.7978780025536535,0.3661913909070075
2025-02-16 23:39:44.725000,31.780398248690247,1.0248528760962776,0.7978165289111064,0.3662541818418948
2025-02-16 23:39:45.742000,31.409961302234056,1.0245935702337583,0.7952234702859131,0.36890280600905656
2025-02-16 23:39:46.759000,31.48500483799522,1.024646100708791,0.7957487750362413,0.3683662447283642
2025-02-16 23:39:47.775000,31.773998748550163,1.0248483964461794,0.7977717324101259,0.3662999382678963
2025-02-16 23:39:48.793000,32.052054243797684,1.0250430352928528,0.7997181208768586,0.36431184147687656
2025-02-16 23:39:49.849000,32.38802991367321,1.0252782182617657,0.8020699505659872,0.3619096154372666
2025-02-16 23:39:50.883000,32.20692839269143,1.0251514471970784,0.8008022399191147,0.36320449131228627
2025-02-16 23:39:51.925000,32.53444836818737,1.0253807111799256,0.8030948797475863,0.3608627234874903
2025-02-16 23:39:52.959000,32.40189047473161,1.0252879206545065,0.802166974493396,0.361810512425699
2025-02-16 23:39:53.985000,32.17885377120636,1.0251317949620389,0.8006057175687193,0.36340522485590454
2025-02-16 23:39:55.023000,32.514728490079264,1.0253669072652498,0.8029568406008296,0.36100372061596325
2025-02-16 23:39:56.040000,32.797335393473944,1.025564732097626,0.8049350889245924,0.35898308125669126
2025-02-16 23:39:57.066000,33.2627061366203,1.0258904916178284,0.8081926841266169,0.3556556804431948
2025-02-16 23:39:58.107000,33.158089396963476,1.0258172599000686,0.8074603669490191,0.35640369013174106
2025-02-16 23:39:59.148000,33.417093660986865,1.025998562884885,0.8092733967971828,0.3545518096439738
2025-02-16 23:40:00.184000,33.54978850328849,1.026091449274496,0.8102022606932942,0.3536030415215171
2025-02-16 23:40:01.228000,33.12825737712854,1.025796377486184,0.8072515428101745,0.35661698907356076
2025-02-16 23:40:02.246000,32.665944735687724,1.0254727586371755,0.8040153543200887,0.3599225244598626
2025-02-16 23:40:03.275000,32.65019180486833,1.0254617315856018,0.803905083804353,0.3600351579152213
2025-02-16 23:40:04.319000,32.88606964311877,1.0256268460723772,0.8055562286721061,0.3583486313717306
2025-02-16 23:40:05.367000,32.77034089513777,1.0255458359487906,0.8047461274362391,0.3591760919197948
2025-02-16 23:40:06.412000,33.037728371258034,1.0257330071820747,0.806617839769081,0.3572642714655349
2025-02-16 23:40:07.444000,33.15086127791226,1.0258122002167327,0.8074097701156606,0.35645537118295717
2025-02-16 23:40:08.488000,33.34538046383508,1.0259483636468787,0.8087714044171204,0.35506455900360906
2025-02-16 23:40:09.538000,33.168455403559875,1.025824516104686,0.8075329289951939,0.3563295731845767
2025-02-16 23:40:10.586000,33.59933038752784,1.0261261285934635,0.8105490538829697,0.35324881704920574
2025-02-16 23:40:11.627000,33.38473600347481,1.0259759125246264,0.8090468931945985,0.3547831668951849
2025-02-16 23:40:12.677000,33.54756467709424,1.02608989259616,0.8101866939099346,0.35361894187880594
2025-02-16 23:40:13.726000,33.854563941368966,1.026304792081152,0.8123356887598576,0.3514238971392416
2025-02-16 23:40:14.758000,33.52524041359429,1.02607426561171,0.8100304240654349,0.35377856036283056
2025-02-16 23:40:15.774000,33.14810408641533,1.0258102701826846,0.8073904697751821,0.3564750851021601
2025-02-16 23:40:16.792000,32.681641898051105,1.0254837466508295,0.8041252344566325,0.3598102897489643
2025-02-16 23:40:17.822000,32.18564757208442,1.0251365506226529,0.8006532741748658,0.36335664917962607
2025-02-16 23:40:18.838000,32.43371344453392,1.0253101967333675,0.8023897352820123,0.36158297819161217
2025-02-16 23:40:19.876000,32.5820088065635,1.0254140034867882,0.8034278028162194,0.36052266635310065
2025-02-16 23:40:20.909000,33.03391339967707,1.0257303367019677,0.8065911349680144,0.35729154851233863
2025-02-16 23:40:21.939000,33.434531227093586,1.0260107691811593,0.80939545975993,0.3544271310463106
2025-02-16 23:40:22.978000,33.19548285405552,1.0258434353200327,0.8077221211486635,0.3561363269135328
2025-02-16 23:40:24.024000,33.531617173669986,1.0260787293437628,0.8100750613859647,0.35373296652828934
2025-02-16 23:40:25.065000,33.97151897401607,1.026386660604005,0.8131543739883873,0.35058766865581487
2025-02-16 23:40:26.089000,33.787287625117955,1.0262576986597765,0.8118647545461005,0.35190492280043645
2025-02-16 23:40:27.106000,34.026085423199504,1.0264248571184336,0.8135363391326713,0.3501975185441534
2025-02-16 23:40:28.155000,33.790016527855855,1.026259608891693,0.8118838568652658,0.3518854111458605
2025-02-16 23:40:29.230000,33.436520518187876,1.0260121616849256,0.80940938479759,0.3544129076149866
2025-02-16 23:40:30.247000,33.39752497582378,1.0259848648052707,0.8091364160010412,0.35469172574288993
2025-02-16 23:40:31.263000,33.08131158760309,1.0257635154335163,0.8069229222834964,0.3569526514686679
2025-02-16 23:40:32.280000,33.485456847602755,1.0260464171155161,0.8097519391034941,0.35406301285967035
2025-02-16 23:40:33.297000,33.84218786865208,1.0262961288302506,0.8122490562508393,0.3515123860591676
2025-02-16 23:40:34.312000,33.542110441291236,1.026086074631098,0.8101485142593133,0.3536579396647977
2025-02-16 23:40:35.329000,33.37537705644771,1.0259693612617076,0.8089813805654087,0.3548500833664289
2025-02-16 23:40:36.346000,33.18993664068766,1.0258395529706756,0.8076832976550884,0.35617598233911335
2025-02-16 23:40:37.362000,33.42497026465029,1.0260040765074494,0.8093285330228268,0.3544954919277805
2025-02-16 23:40:38.379000,33.02932449726837,1.0257271244702821,0.8065590126511534,0.3573243591645613
2025-02-16 23:40:39.396000,33.18259163199782,1.0258344114645928,0.8076318825942596,0.3562284991512457
2025-02-16 23:40:40.413000,33.64992713760013,1.0261615463185143,0.8109032311334757,0.35288705028618916
2025-02-16 23:40:41.429000,33.54586368649577,1.0260887019027412,0.8101747869757452,0.35363110396158526
2025-02-16 23:40:42.448000,33.41448391799718,1.0259967360647921,0.809255128596255,0.35457046930635017
2025-02-16 23:40:43.467000,33.69067077044026,1.0261900668615023,0.8111884365633566,0.3525957333113821
2025-02-16 23:40:44.485000,33.29005200372008,1.0259096337247982,0.8083841051963153,0.35546015749343146
2025-02-16 23:40:45.503000,33.271414521941765,1.0258965874875534,0.8082536428238671,0.35559341548814644
2025-02-16 23:40:46.540000,33.312388409250985,1.0259252692086698,0.8085404600350317,0.35530045219388545
2025-02-16 23:40:47.567000,33.665522880867144,1.0261724633388012,0.8110124013363448,0.35277554072183
2025-02-16 23:40:48.584000,33.467031014995804,1.0260335190326912,0.8096229582752454,0.35419475756281005
2025-02-16 23:40:49.606000,33.407378472920435,1.0259917622532384,0.8092053904807178,0.3546212732386489
2025-02-16 23:40:50.627000,33.701854041869495,1.0261978951515027,0.8112667194633613,0.3525157729206631
2025-02-16 23:40:51.644000,34.13368736201277,1.026500178475603,0.8142895527043642,0.3494281646816386
2025-02-16 23:40:52.664000,34.241006866260996,1.0265753021285766,0.8150407892341017,0.34866083022626376
2025-02-16 23:40:53.683000,34.10782286700518,1.0264820733290976,0.814108501239311,0.34961309582094285
2025-02-16 23:40:54.701000,34.3095434644923,1.0266232777473385,0.8155205454217208,0.34817079354890995
2025-02-16 23:40:55.719000,34.27915931832164,1.026602008845019,0.8153078563985262,0.34838804019403014
2025-02-16 23:40:56.737000,34.155523868652935,1.026515464030251,0.8144424082508452,0.34927203365916143
2025-02-16 23:40:57.763000,33.71820703741176,1.0262093422483822,0.811381190432157,0.3523988490025359
2025-02-16 23:40:58.787000,33.341443421562154,1.0259456077172875,0.8087438451212097,0.35509270885586053
2025-02-16 23:40:59.805000,32.936796501270145,1.025662354873083,0.8059113166791656,0.35798593433594833
2025-02-16 23:41:00.820000,33.089642528834915,1.0257693470923783,0.806981238872119,0.3568930852388602
2025-02-16 23:41:01.835000,33.576163981773185,1.026109912109435,0.810386889042687,0.35341445685035155
2025-02-16 23:41:02.852000,33.227115060736615,1.0258655778647094,0.807943546595431,0.35591015663576303
2025-02-16 23:41:03.883000,33.615263382052085,1.0261372816896304,0.8106605848446393,0.35313489613835747
2025-02-16 23:41:04.901000,34.04526660234072,1.0264382839438324,0.8136706073866597,0.35006037311329374
2025-02-16 23:41:05.919000,33.71861124380014,1.026209625192854,0.8113840198768757,0.35239595892685893
2025-02-16 23:41:06.944000,33.49190758588779,1.0260509326323155,0.8097970942714893,0.3540168900809323
2025-02-16 23:41:07.962000,33.08657592655866,1.0257672004707852,0.8069597726561853,0.3569150114451356
2025-02-16 23:41:08.980000,32.71472360788233,1.0255069038477118,0.804356806425451,0.35957375552367143
2025-02-16 23:41:10.004000,33.064101574091694,1.0257514684240583,0.8068024521889167,0.3570757030652744
2025-02-16 23:41:11.021000,32.8611489287857,1.025609401572344,0.8053817836717747,0.35852681447921225
2025-02-16 23:41:12.038000,33.24701757120829,1.0258795096220399,0.8080828641687328,0.35576785368589076
2025-02-16 23:41:13.055000,33.30874451600356,1.0259227184833966,0.8085149527822997,0.35532650603060456
2025-02-16 23:41:14.093000,33.14772489566163,1.0258100047491572,0.8073878154399062,0.3564777963160493
2025-02-16 23:41:15.135000,32.77290348817968,1.0255476297639199,0.8047640655875326,0.3591577693795453
2025-02-16 23:41:16.155000,33.06553886887357,1.0257524745304056,0.8068125132523898,0.35706542640758404
2025-02-16 23:41:17.175000,33.24947195214124,1.025881227688693,0.8081000448352635,0.3557503048622202
2025-02-16 23:41:18.219000,33.18767768307553,1.025837971700347,0.8076674849518035,0.35619213388604004
2025-02-16 23:41:19.268000,32.996878535127436,1.0257044122967833,0.8063318909161669,0.3575563477938689
2025-02-16 23:41:20.296000,33.01895205759027,1.0257198637625073,0.8064864055734067,0.3573985221082597
2025-02-16 23:41:21.330000,32.99865971709794,1.0257056591241627,0.8063443591899604,0.3575436123427798
2025-02-16 23:41:22.361000,32.81702214892716,1.0255785128264432,0.8050728962127649,0.3588423209552009
2025-02-16 23:41:23.379000,33.26058918354717,1.0258890097506772,0.808177865455105,0.35567081665766787
2025-02-16 23:41:24.420000,33.72236310332816,1.026212251494524,0.8114102828935719,0.3523691331312338
2025-02-16 23:41:25.439000,34.1259897098263,1.0264947901190726,0.8142356691390589,0.3494832028947721
2025-02-16 23:41:26.484000,34.13012567546089,1.026497685295017,0.814264620898501,0.3494536307404848
2025-02-16 23:41:27.505000,34.535406711794394,1.0267813820204503,0.8171015881528356,0.3465558713307002
2025-02-16 23:41:28.536000,34.89281100061332,1.0270315650226236,0.8196034181745682,0.3440004306656449
2025-02-16 23:41:29.576000,35.28836055653318,1.0273084497117675,0.8223722650660071,0.3411722513408179
2025-02-16 23:41:30.602000,35.42315371056968,1.0274028049195931,0.8233158171442626,0.340208480289457
2025-02-16 23:41:31.646000,35.45236349188418,1.0274232517665132,0.8235202856134641,0.33999963035305825
2025-02-16 23:41:32.687000,35.39049155980809,1.0273799414140599,0.8230871820889315,0.34044201466740226
2025-02-16 23:41:33.722000,35.231801647028654,1.0272688584751142,0.8219763526994754,0.3415766475437752
2025-02-16 23:41:34.739000,35.344728913776834,1.027347907561838,0.8227668435667127,0.34076921758652573
2025-02-16 23:41:35.755000,35.26851586889512,1.0272945584304207,0.8222333522525407,0.34131414085742995
2025-02-16 23:41:36.772000,35.20297595586381,1.0272486804912988,0.8217745728613215,0.3417827512356038
2025-02-16 23:41:37.794000,35.675407649199684,1.027579382676634,0.8250815947146726,0.33840486462825237
2025-02-16 23:41:38.818000,35.20615463117804,1.0272509055640189,0.821796823588521,0.3417600237071072
2025-02-16 23:41:39.834000,35.241039794909454,1.0272753251786308,0.8220410197346409,0.34151059478642753
2025-02-16 23:41:40.855000,35.4931862636551,1.0274518277067528,0.8238060450158604,0.3397077475348962
2025-02-16 23:41:41.871000,35.84716879675546,1.0276996154799232,0.8262839227475629,0.33717677242322863
2025-02-16 23:41:42.888000,36.02536502543344,1.0278243528399977,0.8275312963483087,0.3359026693881811
2025-02-16 23:41:43.911000,35.899050908443904,1.027735932958105,0.8266470975293819,0.33680581532465625
2025-02-16 23:41:44.928000,36.23353134557626,1.0279700692640976,0.8289884605893084,0.33441428019915986
2025-02-16 23:41:45.953000,35.94483610698076,1.0277679825970807,0.8269675939191399,0.33647845115511765
2025-02-16 23:41:47.004000,36.15815910641361,1.0279173086966837,0.8284608549151699,0.33495319170917276
2025-02-16 23:41:48.020000,36.02759691799848,1.027825915164793,0.8275469195962639,0.3358867113563409
2025-02-16 23:41:49.037000,35.669636956762105,1.0275753431919277,0.8250411998676093,0.33844612507918104
2025-02-16 23:41:50.059000,35.60740602243359,1.0275317815378977,0.8246055833273096,0.33889107625962994
2025-02-16 23:41:51.076000,35.87115948078731,1.0277164089587454,0.8264518575357857,0.3370052390324008
2025-02-16 23:41:52.093000,35.75423978163562,1.0276345651693393,0.8256334196417238,0.33784121488133545
2025-02-16 23:41:53.109000,36.02231377556529,1.0278222169650901,0.8275099375992314,0.3359244858247384
2025-02-16 23:41:54.125000,35.596273342628486,1.0275239886620344,0.8245276545686738,0.3389706749202365
2025-02-16 23:41:55.141000,36.08085401472244,1.0278631951325001,0.8279197192733315,0.33550592311476474
2025-02-16 23:41:56.161000,35.983812730738705,1.0277952662337115,0.8272404302854454,0.33619976829524845
2025-02-16 23:41:57.183000,36.09179914876406,1.0278708567263293,0.8279963352116229,0.33542766540636715
2025-02-16 23:41:58.200000,36.04373216434802,1.0278372098372381,0.8276598663207105,0.3357713443449419
2025-02-16 23:41:59.219000,36.19736763039847,1.0279447546634735,0.8287353145830637,0.3346728507626812
2025-02-16 23:42:00.262000,36.590150855257306,1.0282197029208746,0.8314847971570756,0.33186445070494053
2025-02-16 23:42:01.287000,36.35015341341684,1.0280517047115862,0.8298048150641923,0.33358043241409985
2025-02-16 23:42:02.328000,36.38774168786525,1.0280780165037002,0.8300679329853312,0.33331167625179375
2025-02-16 23:42:03.363000,36.65258758794754,1.0282634086337579,0.8319218542859073,0.3314180280662054
2025-02-16 23:42:04.405000,37.1105520091809,1.0285839837286213,0.8351276052345408,0.32814358245438685
2025-02-16 23:42:05.454000,36.69914904324836,1.0282960016524685,0.832247784473013,0.3310851136608045
2025-02-16 23:42:06.506000,36.435696766512976,1.0281115850587537,0.8304036185358653,0.3329687974394625
2025-02-16 23:42:07.546000,36.2055183491636,1.0279504601666092,0.8287923696144197,0.3346145731235106
2025-02-16 23:42:08.571000,36.291397534861076,1.0280105755965974,0.8293935239143021,0.33400053694577364
2025-02-16 23:42:09.617000,36.243297802809785,1.0279769057841615,0.8290568257899431,0.33434445002994034
2025-02-16 23:42:10.651000,36.36540398829889,1.0280623801140039,0.8299115690883668,0.33347139080369326
2025-02-16 23:42:11.683000,36.23418037108054,1.027970523581951,0.8289930037678384,0.3344096396668044
2025-02-16 23:42:12.720000,36.38692280469658,1.0280774432854822,0.8300622008031506,0.33331753126644975
2025-02-16 23:42:13.761000,36.04900123784853,1.0278408981886886,0.8276967498352142,0.3357336704694133
2025-02-16 23:42:14.782000,36.25272745169252,1.0279835065383793,0.8291228333321222,0.33427702804042875
2025-02-16 23:42:15.828000,35.753646664620575,1.027634149987429,0.8256292678226186,0.33784545566799323
2025-02-16 23:42:16.878000,35.83395519831045,1.027690365961012,0.8261914275584477,0.3372712496521106
2025-02-16 23:42:17.918000,35.56624131907821,1.0275029662455493,0.824317430403822,0.33918540388862106
